Source,Target,MappedRelation,Circuit,Weight,Confidence,Score,RawRelations,SourceType,TargetType,Books,Evidence,ValidationCategory,ValidationCategory
bhotias,grazing grounds high above the villages,supplies,Commodity circuits,1.0,0.7,4.1431,supplies,GROUP,LOCATION,Traders_in_Highland_Nepal,Those Bhotias of Baragaon who breed yak keep their herds most of the year on grazing grounds high above the villages...,Validated,Validated
bhotias,salt,supplies,Commodity circuits,2.0,0.9,7.6986,supplies,GROUP,COMMODITY,British_Garhwal|TransHimalayan_Traders_Fisher,"Salt is received in exchange for grain, and is distributed by the traders throughout all upper Garhwal.|This salt is acquired from Bhotias to the north, who have in turn crossed over into Tibet and obtained it from Tibetans, who have brought it from its source.",Validated,Validated
bhotias,hindu villages in middle-ranges,trades_with,Commodity circuits,1.0,0.8,4.4431,trades_with,GROUP,LOCATION,Traders_in_Highland_Nepal,"‘Then we were treated like kings and asked into all the houses of people anxious to buy our salt. Now people treat us as “dirty Bhotias” and don’t give us hospitality, even if they are still prepared to take some of our salt in exchange for grain.’",Probable,Probable
bhotias,solu,trades_with,Commodity circuits,1.0,0.8,4.5431,trades_with,GROUP,CONCEPT,Traders_in_Highland_Nepal,"We shall see that similarly Bhotias of Thak Khola used to buy yak cross-breeds in Solu and drive them via Khumbu, Tibet and Mustang to their villages in the vicinity of Muktinath.",Validated,Validated
bhotias,sub-montane markets,trades_with,Commodity circuits,1.0,0.8,4.4431,trades_with,GROUP,LOCATION,British_Garhwal,Their operations have been sufficiently described in an earlier chapter.,Validated,Validated
bhotias,tarakot,trades_with,Commodity circuits,1.0,0.9,5.0431,trades_with,GROUP,CONCEPT,Traders_in_Highland_Nepal,In earlier days greater numbers of Taralis went to Dolpo villages to exchange grain for salt but in 1966 it was mainly Bhotias of Dolpo who undertook the journey to Tarakot to sell such salt as they succeeded in obtaining from Tibet.,Validated,Validated
bhotias,tarangpurians,trades_with,Commodity circuits,2.0,0.85,5.9986,trades_with,GROUP,CONCEPT,TransHimalayan_Traders_Fisher,"The fact that the Tarangpurians in exodus during the winter are outnumbered by the incoming Bhotias is balanced by the fact that Tarangpurians who leave are all adult, while the Bhotias who replace them include many children... | These relationships are of two kinds: the mit (Nepali, pronounced 'meat'; Kaike, gyampa; Tibetan, robo) relationship, which is a formal, lifelong, blood-brother bond...",Validated,Validated
bhotias,tibet,trades_with,Commodity circuits,2.0,0.8,7.7986,trades_with,GROUP,LOCATION,British_Garhwal|Traders_in_Highland_Nepal,"The Bhotias settled there live entirely on trade and so far have not acquired any land. But they no longer deal in salt and grain, but concentrate mainly on trade in cloth and other consumer goods.|Though only the Bhotias are allowed to cross the frontier and trade direct with Tibet...",Validated,Validated
bhotias,tibetan trade-centre of taklakot,trades_with,Commodity circuits,1.0,0.9,4.7431,trades_with,GROUP,LOCATION,Traders_in_Highland_Nepal,"Many Thakuris and Chetris are as deeply involved in the salt/grain-trade as any of their Bhotia neighbours. They spend several months every year travelling with caravans of sheep and goats between the Tibetan trade-centre of Taklakot, the middle-ranges of Nepal and often even the Terai.",Validated,Validated
bhotias,tibetans,trades_with,Commodity circuits,1.0,0.75,7.8431,trades_with,GROUP,GROUP,Traders_in_Highland_Nepal,"Hooker spoke of a ‘change in the population [which] accompanies that in the natural features of the country, Tibetans replacing the Limboos and Khass-tribes of Nepal, who inhabit the lower region’",Validated,Validated
bhotias,"salt on the backs of yak, sheep and goats to tarakot",transports_via,Route/place circuits,1.0,0.8,4.4431,transports_via,GROUP,COMMODITY,Traders_in_Highland_Nepal,"The quantity of the salt brought to Tarakot is limited, however, and it is for this reason that Taralis go with their caravans to the highlands of Dolpo. Until about 1958 when the supply of Tibetan salt was plentiful Magars and other villagers from the middle-ranges used to come to Tarakot to buy salt for cash or in exchange for grain...",Validated,Validated
bhotias of dolpo,food grains,supplies,Commodity circuits,1.0,0.9,3.8931,supplies,GROUP,COMMODITY,Traders_in_Highland_Nepal,The Bhotias of the Namgung and Phoksumdo areas of Western Dolpo depend for their supplies of food grains on the trade passing through Tibrikot.,Validated,Validated
bhotias of dolpo,tibetans,trades_with,Commodity circuits,1.0,0.8,7.1431,trades_with,GROUP,GROUP,Traders_in_Highland_Nepal,"Conversely, Bhotias of Dolpo were not permitted to go further south than Tichurong. They are comparable to the rules forbidding Solu Sherpas to trade directly with Tibet, and they may have been framed by Nepalese officials even though in Dolpo only the local headmen could have enforced them.",Validated,Validated
bhotias of humla,winter pastures,depends_on,Commodity circuits,1.0,0.85,3.7431,depends_on,GROUP,CONCEPT,Traders_in_Highland_Nepal,Without such winter pastures the Bhotias of Humla as well as Thakuris and Chetris of many high valleys could not maintain their flocks of carrier sheep and goats which are an essential factor in their trading system.,Validated,Validated
bhotias of humla,taklakot and market-towns on indo-nepalese border,trades_with,Commodity circuits,1.0,0.8,3.5431,trades_with,GROUP,LOCATION,Traders_in_Highland_Nepal,"Apart from their deep involvement in the conventional trade which ranges between Taklakot in the north and the market-towns on the Indo-Nepalese border, the Bhotias of Humla have even more far-flung contacts.",Validated,Validated
bhotias of mugu,tibetan herdsmen,trades_with,Commodity circuits,1.0,0.8,3.5431,trades_with,GROUP,LOCATION,Traders_in_Highland_Nepal,"the Mugu people kept large flocks of sheep and every October they drove these to Tibetan pastures and entrusted them into the care of friendly Tibetan herdsmen, paying a seasonal fee of 2 lbs of grain per sheep.",Validated,Validated
bhotias of panchsati and barthapale,salt,transports_via,Route/place circuits,1.0,0.8,5.7431,transports_via,GROUP,COMMODITY,Traders_in_Highland_Nepal,"Large numbers of sheep and goats belonging to Bhotias of Panchsati and Barthapale, some carrying salt and others going empty, were on their way to the winter grazing grounds in die middle-ranges.",Validated,Validated
bhotias of the arun and tamur regions,tibetan-speaking groups,disputes,Political economy,1.0,0.8,3.4931,disputes,GROUP,LOCATION,Traders_in_Highland_Nepal,...have been adversely affected by political events in Tibet and the subsequent restrictions on trade.,Validated,Validated
bhotias of walongchung,tibet,trades_with,Commodity circuits,1.0,0.9,6.4431,trades_with,GROUP,LOCATION,Traders_in_Highland_Nepal,Not only did they trade extensively with Tibet...,Validated,Validated
bhotiya,juhhr,governs,Political economy,1.0,0.85,3.8931,governs,CONCEPT,CONCEPT,Himalayan_Gazatteer,The Bhotiyas of Juhhr have a Peculiar way of cutting their wheat and barley.,Validated,Validated
bhotiya,land,governs,Political economy,1.0,0.8,3.9931,governs,CONCEPT,CONCEPT,Himalayan_Gazatteer,In tho Bhotiya ~nahhlg where a prejudice exists against purchasing a fellow Bhotiya's land...,Validated,Validated
bhotiya,trade,governs,Political economy,1.0,0.7,4.0431,governs,CONCEPT,CONCEPT,Himalayan_Gazatteer,"There is limitation also as to places, and each valley has its own mart.",Validated,Validated
bhotiya,huniya,licenses,Political economy,1.0,0.75,3.6431,licenses,CONCEPT,CONCEPT,Himalayan_Gazatteer,The Bhotiyas of Juh L boast that they are the descendants of the traders who procured the fixation of prices by the government of Lblnr.,Validated,Validated
bhotiya,bundes,trades_with,Commodity circuits,1.0,0.8,3.7431,trades_with,CONCEPT,CONCEPT,Himalayan_Gazatteer,but when the Bhotiya proceed with his investment directly to the marts in Bundes a ~roportinnately greater return (double) is ~lecessnrily obtained.,Validated,Validated
bhotiya,huniya,trades_with,Commodity circuits,1.0,0.85,3.9431,trades_with,CONCEPT,CONCEPT,Himalayan_Gazatteer,"The principal part of the trade between the Bhotiyas and the Huniyas is carried on by barter, and almost every article is furnished by the Huniyas agreeably to an assize held at a remote period.",Validated,Validated
bhotiyae,tibetan traders,trades_with,Commodity circuits,1.0,0.9,4.0431,trades_with,CONCEPT,GROUP,Himalayan_Gazatteer,As with the Bhotiyee sheep are the mean of conveyance for these Tibet traders between Milam and their own mal-ts...,Probable,Probable
bhotiyas,their more valuable metal utensils,controls,Political economy,1.0,0.8,4.3431,controls,CONCEPT,CONCEPT,Himalayan_Gazatteer,On moving down~wardu on their migrations they bury within their houses their more valaable metal utensils.,Missing,Missing
bhotiyas,villages,controls,Political economy,1.0,0.9,4.9931,controls,CONCEPT,LOCATION,Himalayan_Gazatteer,"The residences of the Bhotiyas are nilh, DSrpbu, Ganpghnr, Kbil.a&, Lsqm, Lwil, Mipa, Milnlu, Yurtuli, lib- l a m b Rllko~, Tola, and Sirudu.",Validated,Validated
bhotiyas,creditors,depends_on,Commodity circuits,1.0,0.9,4.6431,depends_on,CONCEPT,CONCEPT,Himalayan_Gazatteer,The latter is almost always in debt and entirely dependent on his creditors...,Missing,Missing
bhotiyas,grain,depends_on,Commodity circuits,1.0,0.8,4.8931,depends_on,CONCEPT,COMMODITY,Himalayan_Gazatteer,For grain they have to depend in a great measure ou their winter habitations in the more southern pattis.,Validated,Validated
bhotiyas,tibet,depends_on,Commodity circuits,1.0,0.9,7.2931,depends_on,CONCEPT,LOCATION,Himalayan_Gazatteer,The Bhotiya mahale belonged to Tibet up to the time that Grrhwil became consolidated under the chiefs of binagar and Kumaon under the Chnnds.,Validated,Validated
bhotiyas,revenue due,governs,Political economy,1.0,0.9,4.6431,governs,CONCEPT,CONCEPT,Himalayan_Gazatteer,"The Bhotiylrs wore subject to the reliefs and aids levied from all subjects on occasion of the marriage of the sovereign or his children or of war, &c.",Probable,Probable
bhotiyas,trade,governs,Political economy,1.0,0.85,5.0931,governs,CONCEPT,CONCEPT,Himalayan_Gazatteer,"The Tibetan authorities have from time immemorial subjected the trade to regulations and relstriction of all kinds, nor is their interference limited to the imposition of customs-duties.",Validated,Validated
bhotiyas,grain trade,monopolizes,Political economy,1.0,0.9,4.6431,monopolizes,CONCEPT,COMMODITY,Himalayan_Gazatteer,In this the Huniyas do not participate.,Validated,Validated
bhotiyas,trade,monopolizes,Political economy,1.0,0.95,5.3931,monopolizes,CONCEPT,CONCEPT,Himalayan_Gazatteer,"The poverty and the want of enterprise of the merchants of Kumaon and Garhwhl, the difficulties to be overcome in crossing the passes without the assistance of the Bhotiyas, the total absence of tolerable roads, and perhaps more than all the force of immemorial custom, have hitherto prevented any serious attempts towards the abolition of the Bhotiya monopoly.",Validated,Validated
bhotiyas,jan,supplies,Commodity circuits,1.0,0.9,4.6431,supplies,CONCEPT,CONCEPT,Himalayan_Gazatteer,"The liquor in use is of two descriptions, d61.u or Fbhiskey, produced by distillation and jan, obtained by simple fermentation...",Validated,Validated
bhotiyas,india and england,trades_with,Commodity circuits,1.0,0.8,4.3431,trades_with,CONCEPT,LOCATION,Himalayan_Gazatteer,the Bhotiyas travel to oxchallge the yn)ducts of India and England,Validated,Validated
bhotiyas,tibetan traders,trades_with,Commodity circuits,1.0,0.8,4.5431,trades_with,CONCEPT,GROUP,Himalayan_Gazatteer,"He meets Tibetan traders in borax, salt, or perhaps gold-dust, who have brought these goods from places some distance beyond.",Validated,Validated
bhotiyas,traders at paltibit or rbanlnngar,trades_with,Commodity circuits,1.0,0.8,4.3431,trades_with,CONCEPT,GROUP,Himalayan_Gazatteer,"If his goods do not sell at Blgeewor, he marches on to the larger markets of PElitbit or RBnlnngar, at the foot of the Himalay.",Missing,Missing
bhotiyas,traders from the lower hills or plain beyond them,trades_with,Commodity circuits,1.0,0.8,4.3431,trades_with,CONCEPT,GROUP,Himalayan_Gazatteer,"There he meets traders from the lower hills or plain beyond them, with whom he barter his Tibetan goods for grain, sugar, and cloth.",Missing,Missing
bhuksas,villages,governs,Political economy,1.0,0.9,4.1431,governs,CONCEPT,LOCATION,Himalayan_Gazatteer,The Bhuksa villages are distributed over the forest along the foot of the hills outside the demarcated forest tracts.,Missing,Missing
bir sain,suket state,governs,Political economy,1.0,0.9,3.8431,governs,CONCEPT,LOCATION,Mandi_Gazatteer,"The family is represented to-day by Fithu, and the mass of the people are Hindus.",Probable,Probable
british,"village sites or farmlands, local pastures or forests",disputes,Political economy,1.0,0.0,1.2931,disputes,GROUP,LOCATION,Becoming_India,,Validated,Validated
british,entire border with the sikh territories,governs,Political economy,1.0,0.0,1.2931,governs,GROUP,LOCATION,Becoming_India,,Validated,Validated
british,cumbersome system of administration,negotiates_with,Political economy,1.0,0.0,1.2931,negotiates_with,GROUP,CONCEPT,Becoming_India,,Validated,Validated
british,popular refusals to accept rules,trades_with,Commodity circuits,1.0,0.0,1.2931,trades_with,GROUP,CONCEPT,Becoming_India,,Validated,Validated
british capital,raw material and captive markets for emergent industries,trades_with,Commodity circuits,1.0,0.0,1.0931,trades_with,COMMODITY,LOCATION,Becoming_India,,Validated,Validated
british government,daily workings and internal authority of the clans,governs,Political economy,1.0,0.0,1.3931,governs,GROUP,CONCEPT,Becoming_India,,Validated,Validated
british government,raja balbir sen,governs,Political economy,1.0,0.85,4.0931,governs,GROUP,CONCEPT,Mandi_Gazatteer,Be it known to the Raja that the British Government shall be at liberty to remove anyone from the Gaddi of Mandi who may prove to be of worthless character...,Validated,Validated
british government,tehri state,governs,Political economy,1.0,0.8,3.8431,governs,GROUP,LOCATION,British_Garhwal,"During the Gurltha war their ancestors rendered important services to the British Government,",Validated,Validated
british government,trade,governs,Political economy,1.0,0.6,3.7931,governs,GROUP,CONCEPT,Memo_Relations_with_Tibet,All British subjects were to be allowed to go there to trade and the British Government were to be free to send officers to reside at Yatun to watch the condition of British trade there.,Validated,Validated
british government,trade between india and tibet,governs,Political economy,1.0,0.9,4.1431,governs,GROUP,CONCEPT,Memo_Relations_with_Tibet,"A more effectire measure, though still not sufficient in itself to bring the Lamas to reason, is the construction of good mule roads up to the frontier and employing for that purpose Pioneer Regiments and Sappers and Miners.",Probable,Probable
british government,one lakh 'company' rupees every year,taxes,Political economy,1.0,0.0,1.3931,taxes,GROUP,CONCEPT,Becoming_India,,Missing,Missing
british government,raja balbir sen,taxes,Political economy,1.0,0.9,4.2431,taxes,GROUP,CONCEPT,Mandi_Gazatteer,The Raja shall pay an annual tribute into the treasury of Simla and Subathu one lakh of Company's rupees as nazrana by two instalments...,Validated,Validated
british officers,the west himalayas,transports_via,Route/place circuits,1.0,0.0,1.0931,transports_via,GROUP,LOCATION,Becoming_India,,Probable,Probable
british official,state,licenses,Political economy,1.0,0.85,4.3431,licenses,GROUP,LOCATION,J&K_Gazatteer_1909,"A redistribution of the old assessments on a more equi-table principle, and a summary revision where the assessments were obviously too high or unnecessarily light, have recently been carried out by a British official lent to the State.",Validated,Validated
british rule,with the emergent indian nation,supplies,Commodity circuits,1.0,0.0,1.0931,supplies,CONCEPT,LOCATION,Becoming_India,,Validated,Validated
british traders,tibetans,trades_with,Commodity circuits,1.0,0.8,7.0431,trades_with,GROUP,GROUP,Memo_Relations_with_Tibet,By this we give the Tibetans a chance of exchanging their surplus raw produce for manufactured goods of which they stand in need.,Probable,Probable
buddhist devotees,tsakalho,trades_with,Commodity circuits,1.0,0.8,3.5931,trades_with,GROUP,LOCATION,Santiago_Lazcano,"As we have seen in other cases also here the trade benefited from the passage of pilgrims who came to the area. Buddhist devotees arrived from all over Tibet ready to perform the kora or ritual circumambulation of the sacred Kawa Karpo Mountain, and would take the opportunity to acquire the renowned Tsakalho salt.",Validated,Validated
bujentu-bulak,animals,supplies,Commodity circuits,1.0,0.8,3.7931,supplies,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol1,The animals were at once taken down to it.,Validated,Validated
buniya traders,bhotiyas,trades_with,Commodity circuits,1.0,0.8,4.3431,trades_with,GROUP,CONCEPT,Himalayan_Gazatteer,"The commercial operations of the season normally commence by the arrival of the Buniya traders in Bhot, regarding the superior strength and hardihood of their sheep enable them to cross the pass earlier than the Bhotiyas.",Validated,Validated
buriat cossacks,russian territory,depends_on,Commodity circuits,1.0,0.7,3.1931,depends_on,CONCEPT,LOCATION,CentralAsia_Tibet_Vol1,they travelled fr6e so long as they were in Russian territory.,Validated,Validated
byansis,india,trades_with,Commodity circuits,1.0,0.8,4.0931,trades_with,CONCEPT,LOCATION,Traders_in_Highland_Nepal,"Many of the Nepalese Byansis were in the habit of travelling in the winter to Delhi, Calcutta and Kalimpong, and to purchase there such goods as boots, cloth, cigarettes and watches.",Validated,Validated
byansis,indians,trades_with,Commodity circuits,1.0,0.8,3.7431,trades_with,CONCEPT,LOCATION,Traders_in_Highland_Nepal,"The wool and livestock brought from Tibet were mainly sold to Indians and with the cash received the Byansis went to Pithoragarh in Almora which lies on a motor-road, and there they bought Indian salt at a low price.",Validated,Validated
byansis,nepal,trades_with,Commodity circuits,1.0,0.8,4.0931,trades_with,CONCEPT,LOCATION,Traders_in_Highland_Nepal,"Many of the Nepalese Byansis were in the habit of travelling in the winter to Delhi, Calcutta and Kalimpong, and to purchase there such goods as boots, cloth, cigarettes and watches.",Validated,Validated
byansis,tibet,trades_with,Commodity circuits,1.0,0.8,6.3931,trades_with,CONCEPT,LOCATION,Traders_in_Highland_Nepal,The people of Humla are not the only traders to make their way to the entrepot of Taklakot and to exchange goods carried across the Himalayan ranges for the salt and wool of Tibet.,Validated,Validated
byansis,tibetans,trades_with,Commodity circuits,1.0,0.8,7.2931,trades_with,CONCEPT,GROUP,Traders_in_Highland_Nepal,The Byansis take their name from the valley of Byans which lies immediately west of the Indo-Nepalese border and south-west of the Lipu pass leading from Almora district to Taklakot.,Validated,Validated
